InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50
HIQKQNMARNQIET-UHFFFAOYSA-N,CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccc4[nH]ccc4c3)cc2)C1,ChEMBL,CHEMBL1078264,,5.0
MBEXSEUYYAPDIQ-UHFFFAOYSA-N,CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(Cl)cc2Cl)C1,ChEMBL,CHEMBL1080973,,5.0
JAJFLSQZGKSQFF-UHFFFAOYSA-N,CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccccc3C(F)(F)F)cc2)C1,ChEMBL,CHEMBL1080974,,6.0
QPKHWNRGHCPSOD-UHFFFAOYSA-N,Cn1cc(C2=CCN(C(=O)OC(C)(C)C)CC2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21,ChEMBL,CHEMBL4576709,,4.522878745
SQVMZLKQHMCEPN-JOCHJYFZSA-N,N#Cc1ccc([C@H](C(=O)NCC(F)(F)C2CC2)N2CCN(C(=O)c3cc(F)ccc3Cl)CC2)cc1,ChEMBL,CHEMBL4278502,,4.568636236
CWIZVJATUFGKBM-UHFFFAOYSA-N,O=C1N(Cc2ncco2)CCN1c1cccc2c1cnn2-c1ccccc1F,ChEMBL,CHEMBL3799838,,4.847711656
HSOCYPPAQYZHMJ-UHFFFAOYSA-N,COc1cc(-c2cccc(C(F)(F)F)c2)ccc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ncccn3)ccc21,ChEMBL,CHEMBL3979498,,4.522878745
XEAYYEPMPLLWAA-UHFFFAOYSA-N,COc1cccc2[nH]cc(CC/N=C(/N)NC(=O)c3ccc(C)cc3)c12,ChEMBL,CHEMBL320314,,5.406713933
QLEMAKXGMGBFET-UHFFFAOYSA-N,Fc1ccc2c(c1)c(OCCn1ccnc1)nn2-c1ccccc1F,ChEMBL,CHEMBL3797315,,5.698970004
JWJQGUNULCBYAL-UHFFFAOYSA-N,N=C(NCCCCc1ccccc1)NC(=O)c1c(Cl)cccc1Cl,ChEMBL,CHEMBL110352,,5.26760624
