InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50
UYZIPLMTFSGKAJ-OAHLLOKOSA-N,N[C@H](COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,ChEMBL,CHEMBL92818,,6.23657
YVLZVIUUVUBKNC-QGZVFWFLSA-N,CN(CC(N)=O)[C@H](COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,ChEMBL,CHEMBL327765,,5.0
FLNYLINBEZROPL-NSOVKSMOSA-N,COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,ChEMBL,CHEMBL16192,,6.61979
KTQASNDGWLUTPN-UHFFFAOYSA-N,Cc1ccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c(Cl)c1,ChEMBL,CHEMBL114484,,5.8729
PAJSQNJPMJTKTN-UHFFFAOYSA-N,Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1,ChEMBL,CHEMBL420863,,5.767
AIEWGCAUTFKWHF-SKBVVQJISA-N,CC(C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3ccc(F)cc3)CC2)[C@@H](c2ccccc2)C1,ChEMBL,CHEMBL322693,,5.0
CCSNTESBCKUCEA-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N=C(N)N(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL89256,,6.79588
NMUYSGNBSUTZOC-UHFFFAOYSA-N,CCCN1C(S)=NC(C)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL261982,,7.30103
XZPYWTFDULVLJE-UHFFFAOYSA-N,CC(C)(C)c1ccc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)cc1,ChEMBL,CHEMBL4218608,,5.61618
MPZILEAILJCTEU-UHFFFAOYSA-O,CC1=C(C(=O)OCCCCCCCCCC[N+](C)(C)C)C(c2cccc3nonc23)C(C(=O)OC(C)C)=C(C)N1,ChEMBL,CHEMBL3436049,,7.1549
STMDEYYXKAEPPR-UHFFFAOYSA-N,CC1=NN(C(=O)Nc2ccc(F)cc2)C(c2ccc(F)cc2)C1,ChEMBL,CHEMBL3911637,,5.0
YZMARTUHSZYWMA-KNTRCKAVSA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1cc([N+](=O)[O-])ccc1SC,ChEMBL,CHEMBL161165,,7.09691
HRPHTZYJZLXWIU-XDJHFCHBSA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1cccc([N+](=O)[O-])c1SC,ChEMBL,CHEMBL159854,,9.0
WASSYUHVCUFIGT-VKAVYKQESA-N,CSC1=NC2/C(=C(/O)OCCCCCSc3c2cccc3[N+](=O)[O-])C(C)=N1,ChEMBL,CHEMBL23692,,8.30103
JKEUCMDAFXJKEQ-UHFFFAOYSA-N,CSC1=NC(c2cccc([N+](=O)[O-])c2SC)C2=C(O)OCC2=N1,ChEMBL,CHEMBL22705,,4.86328
YTMCTWONBYRCCU-UESPBHMZSA-N,CO/C(O)=C1\C(C)=NC(C)=C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F,ChEMBL,CHEMBL283013,,7.74473
BQQHWRLQVWTKDU-UHFFFAOYSA-N,CCc1ccccc1-n1nc(OC2CCC3(CC2)OCCO3)cc1-c1ccc(Cl)cc1,ChEMBL,CHEMBL3958264,,7.09151
GDMWOXCBWARCKK-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1C(F)(F)F,PubChem,,44334389.0,10.56864
NFBNIRNKYJTDIE-UHFFFAOYSA-N,CCOc1ccc(CCNC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,PubChem,,10907460.0,6.0655
YKNGHCPXBSRJAV-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(=S)N(S(=O)(=O)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,PubChem,,13912577.0,8.284
HMJIYCCIJYRONP-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,PubChem,,3784.0,8.65758
KNZAIFIZJGFOCI-UHFFFAOYSA-N,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C,PubChem,,89768534.0,5.24413
LVXPNPJAPIJXOS-UHFFFAOYSA-N,Cc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1cccc([N+](=O)[O-])c1,PubChem,,145968031.0,5.52288
VQZFIBLXQDWSBN-UHFFFAOYSA-N,Cc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1ccccc1[N+](=O)[O-],PubChem,,145989039.0,5.74473
UKJJKBLWMYINRP-UHFFFAOYSA-N,O=C1NC(=O)C2C3c4ccccc4C(c4ccc(Cl)cc43)C12,PubChem,,44563971.0,4.88606
VOXZDWNPVJITMN-ZBRFXRBCSA-N,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,PubChem,,5757.0,4.30103
IVBHGBMCVLDMKU-GXNBUGAJSA-N,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,PubChem,,43672.0,2.91151
VAOCPAMSLUNLGC-UHFFFAOYSA-N,Cc1ncc([N+](=O)[O-])n1CCO,PubChem,,4173.0,3.74982
PPAIMZHKIXDJRN-FMDGEEDCSA-N,CCN=C1N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1,PubChem,,135566354.0,4.52288
ZFLWDHHVRRZMEI-ZDUSSCGKSA-N,COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F,PubChem,,6603728.0,7.74473
ZEHBIHWWQHGKFZ-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(SC)=NC1c1cc([N+](=O)[O-])ccc1SC,PubChem,,44459191.0,5.56864
ICYWRBHDRZSYQC-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(SC)=NC1c1ccccc1SC,PubChem,,44459189.0,5.81816
KMFKCFMOHRCDDA-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(SC)=NC1c1cccc([N+](=O)[O-])c1SC,PubChem,,15758671.0,7.52288
IZYKMGJBOIIZTP-UHFFFAOYSA-N,CSC1=NC(c2cccc([N+](=O)[O-])c2SC)C2=C(COC2=O)N1,PubChem,,10338023.0,4.86328
KURASCZCFSMWOR-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cc([N+](=O)[O-])ccc1SC,PubChem,,13755648.0,7.09691
WDNUOVJKQOKDLD-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1SC,PubChem,,13755646.0,9.0
CELTXAXVXKSEGR-UHFFFAOYSA-N,Cc1cc(C)cc(-c2cc3cc(C(=O)NC(C)(C)C)ccc3n2CC(C)O)c1,ChEMBL,CHEMBL1643720,,5.0
KHVVJKLNKLQLJZ-SFHVURJKSA-N,CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Br)C2=O)COc2ccccc21,ChEMBL,CHEMBL4549667,,4.0
YMTRVXQPSPPPID-UHFFFAOYSA-N,Cc1cc(C)cc(-c2cc3cc(C(C)(C)C(=O)NC(C)(C)C)ccc3n2Cc2c(C)noc2C)c1,ChEMBL,CHEMBL1643726,,5.0
LEPSNUKXKULMID-UHFFFAOYSA-N,Cc1cc(C)cc(-c2cc3cc(OC(F)(F)F)ccc3n2CC(C)O)c1,ChEMBL,CHEMBL1643715,,5.0
SENSSHKTWUNSLH-UHFFFAOYSA-N,Cc1cc(C)cc(-c2cc3cc(C(C)(C)CO)ccc3n2CC(C)O)c1,ChEMBL,CHEMBL1643717,,5.0
QVLIXEZADCIAGA-UHFFFAOYSA-N,Cc1ccc(C(c2ccccc2)N2CCN(C(=O)NC(c3ccccc3)c3ccccc3)CC2)c(C)c1,ChEMBL,CHEMBL596944,,4.0
MDDYMAUKNDPRRE-UHFFFAOYSA-N,CCOC(=O)CCCn1cc(CN(C)C)c2cc(Br)ccc21,ChEMBL,CHEMBL4586966,,4.0
IIXLUPBEBUPOHH-UHFFFAOYSA-N,C#CCn1cc(CN2CCCCC2)c2ccccc21,ChEMBL,CHEMBL4278203,,4.0
HPKXPFRRVVWAPD-UHFFFAOYSA-N,c1ccc2c(CN3CCCCC3)c[nH]c2c1,ChEMBL,CHEMBL57535,,4.0
CAMFVAOSQPCIGG-UHFFFAOYSA-N,C#CCn1cc(CN(C)C)c2cc(Br)cnc21,ChEMBL,CHEMBL4287669,,4.0
WJWBWUFTYRLDSL-UHFFFAOYSA-N,CCCCn1cc(CN2CCCCC2)c2cc(Br)cnc21,ChEMBL,CHEMBL4277037,,4.0
WROSVRBJVGVXHR-UHFFFAOYSA-N,Nc1cccc2c1C1c3ccccc3C2C2C(=O)NC(=O)C12,ChEMBL,CHEMBL4573134,,4.0
